current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_capsule_manifest_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_rule_cannot_open_capsule_manifest_layout.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_capsule_manifest_layout.rs,false,high,false,015-layout-indexes-tests,e67c7b37dfd61a9a8fa7c2f9dffb984d5f690e3db271ca1c13170f07b9727f70,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_export_bundle_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_rule_cannot_open_export_bundle_layout.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_export_bundle_layout.rs,false,high,false,015-layout-indexes-tests,ec7aa44ca15b09d01c2e3960fe8eb4a739622b047c48785b77d777b669b210ac,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_import_readmission_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_rule_cannot_open_import_readmission_layout.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_import_readmission_layout.rs,false,high,false,015-layout-indexes-tests,cba222d13318aab05074f0edafac2694a393e992647125c1284e9603b1c45fc1,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_offline_verifier_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_rule_cannot_open_offline_verifier_layout.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_offline_verifier_layout.rs,false,high,false,015-layout-indexes-tests,1f36f62e71b6fa09b322773c3edd0ebbec7c9e1838a1153b5512b1d6d6815c3e,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_restore_evidence_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_rule_cannot_open_restore_evidence_layout.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_restore_evidence_layout.rs,false,high,false,015-layout-indexes-tests,5ba73ef154fe36180d0c31c045a663c8556e0d382fa43b422cb34ff766cd8489,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_capsule_layout_ext.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/external_type_cannot_impl_phase28_capsule_layout_ext.rs,tests/ui/phase28,integration_test,rs,11,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_capsule_layout_ext.rs,false,high,false,015-layout-indexes-tests,76aab1b6c446a67600e9e3a2394ee94d5ded372a08c6edda9ad5893303ac6d70,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_export_layout_ext.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/external_type_cannot_impl_phase28_export_layout_ext.rs,tests/ui/phase28,integration_test,rs,11,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_export_layout_ext.rs,false,high,false,015-layout-indexes-tests,a947d3a81990a5e079d2e317c87e41102783177ae95cb598eb8c27dd1a5b7644,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_import_layout_ext.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/external_type_cannot_impl_phase28_import_layout_ext.rs,tests/ui/phase28,integration_test,rs,15,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_import_layout_ext.rs,false,high,false,015-layout-indexes-tests,05a3603aa3735413236d3d832aa54c7a6fdabba073ba575d90631060de6afe51,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/import_placement_plan_cannot_open_import_readmission_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/import_placement_plan_cannot_open_import_readmission_layout.rs,tests/ui/phase28,integration_test,rs,6,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/import_placement_plan_cannot_open_import_readmission_layout.rs,false,high,false,015-layout-indexes-tests,ed947c05c7402483500ab2eb5bea7b01379c80d0137a7b7737677a67617d900d,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_capsule_observation_cannot_open_import_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/offline_capsule_observation_cannot_open_import_layout.rs,tests/ui/phase28,integration_test,rs,7,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_capsule_observation_cannot_open_import_layout.rs,false,high,false,015-layout-indexes-tests,d966c97b300f51fc94d71092eb0692cee05efd5fca5705e35b3207d7588d8d36,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_layout_report_cannot_open_export_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/offline_layout_report_cannot_open_export_layout.rs,tests/ui/phase28,integration_test,rs,7,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_layout_report_cannot_open_export_layout.rs,false,high,false,015-layout-indexes-tests,967f82618ef8d3e6dde13db1c17c36659a3d4deeb1c8041ca6a7c2a9346aaae6,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_verifier_phase28_helper_is_not_public_even_when_feature_enabled.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/offline_verifier_phase28_helper_is_not_public_even_when_feature_enabled.rs,tests/ui/phase28,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_verifier_helper_is_not_public_even_when_feature_enabled.rs,false,high,false,015-layout-indexes-tests,e2b1a305abff48b5f7ae3bb1a4e19d916bd2915b6aaa85bc83a57ebb5fc5a8b0,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,03ff1d10da96d4af30c386fd0a712a13f55b8593d3c9aa87240617169ade9079,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_builder_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_builder_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_builder_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,6cc4dd8de47ded0fc4541589b51e7ad16dd023a73024b718335796dbcd06100e,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,a585faa9999087f4380739eff6396a7d32c2a8a212267ba92d8f8e93b4ffd495,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,0080df78692c8eb20380923d5b69ae2ad7abcc81d2bceffd32c14265a7b564a9,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,f45e84a7a41638400564f8fac29375f50a519c32a45a50a95c0cb4911238a8cf,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,4f130883492cdf2321549068883ba9be474a79fd8a37081361192c2f55323370,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs,false,high,false,015-layout-indexes-tests,df4ed9bc699a74cea752cb101ee4592dd48597ae352e2d4f8995130be97cea7b,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_facade_module_is_not_publicly_reachable.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase29/legacy_facade_module_is_not_publicly_reachable.rs,tests/ui/phase29,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_facade_module_is_not_publicly_reachable.rs,false,high,false,015-layout-indexes-tests,75ef94bc63275e458d10fa865b9de2406d845c12605ff83b2175b9665994b58e,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
