source_path,review_batch,action,status,resulting_paths,evidence
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_certification.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_s5_handoff.rs","014-certification-tests","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_synthetic_shortcuts.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_current_basis.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_current_basis/foundational_current_basis.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_denial_authority.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_denial_authority/foundational_denial_authority.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_diagnostics.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_diagnostics/foundational_diagnostics.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_equivalence.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_equivalence/foundational_equivalence.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_evidence_support.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/foundational_evidence_support/foundational_evidence_support.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_lineage.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_lineage/foundational_lineage.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_non_applicable_surfaces.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_non_applicable_surfaces/foundational_non_applicable_surfaces.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_performance.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_performance/foundational_performance.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_foundational_proof_evidence.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/foundational_proof_evidence/foundational_proof_evidence.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_idempotent_redo_replay.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/idempotent_redo_replay/idempotent_redo_replay.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_idempotent_redo_replay/redo_replay_fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/idempotent_redo_replay/redo_replay_fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/page_lsn_publication.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication/adversarial_publication_denials.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/adversarial_publication_denials.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication/dirty_publication_paths.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/dirty_publication_paths.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication/page_generation_paths.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/page_generation_paths.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication/publication_assertions.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/publication_assertions.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_page_lsn_publication/redo_assertions.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/page_lsn_publication/redo_assertions.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
