rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0326,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/catalog/phase_three_tests.rs,56,private,phase_three_accuracy_claims_deny_inexact_families,phase_three,accuracy_claims_deny_inexact_families,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0327,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/catalog/phase_three_tests.rs,85,private,phase_three_scope_partition_denies_wrong_admitted_scope,phase_three,scope_partition_denies_wrong_admitted_scope,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0328,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/catalog/phase_two_tests.rs,152,private,certification_and_verifier_paths_cannot_bypass_phase_two_admission,phase_two,certification_and_verifier_paths_cannot_bypass_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0329,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/catalog/tests.rs,106,private,every_declaration_carries_complete_phase_one_classification,phase_one,every_declaration_carries_complete_classification,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0330,forge-store-layout-indexes,production_path,workspaces/forge-store/crates/forge-store-layout-indexes/src/customization/capability.rs,63,pub,phase_eight_capability,phase_eight,requested_capability,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0331,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/customization/tests.rs,17,private,phase_nine_customization_admits_supported_foreground_requests_as_registry_snapshots,phase_nine,customization_admits_supported_foreground_requests_as_registry_snapshots,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0332,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/customization/tests.rs,50,private,phase_nine_customization_denies_envelope_masquerade_and_unready_projection_requests,phase_nine,customization_denies_envelope_masquerade_and_unready_projection_requests,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0333,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/customization/tests.rs,91,private,phase_nine_customization_propagates_store_missing_layout_facts_honestly,phase_nine,customization_propagates_store_missing_layout_facts_honestly,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0334,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/customization/tests.rs,138,private,phase_nine_customization_denies_key_domains_without_supported_store_strategy,phase_nine,customization_denies_key_domains_without_supported_store_strategy,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0335,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/blob_replay_tests.rs,16,private,phase_four_wal_blob_and_physical_reference_domains_prove_real_hash_and_replay_behavior,phase_four,wal_blob_and_physical_reference_domains_prove_real_hash_and_replay_behavior,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0336,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/replay_tests.rs,11,private,phase_four_scope_partitioning_denies_cross_scope_key_reuse_on_the_public_lane,phase_four,scope_partitioning_denies_cross_scope_key_reuse_on_the_public_lane,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0337,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/tests.rs,16,private,phase_four_pages_admit_concrete_bytes_order_prefix_and_range,phase_four,pages_admit_concrete_bytes_order_prefix_and_range,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0338,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/tests.rs,90,private,phase_four_root_manifest_denies_prefix_and_range_but_keeps_exact_identity,phase_four,root_manifest_denies_prefix_and_range_but_keeps_exact_identity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0339,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/tests.rs,139,private,phase_four_denies_cross_domain_concrete_key_shortcuts,phase_four,denies_cross_domain_concrete_key_shortcuts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0340,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/tests.rs,162,private,phase_four_denies_families_without_explicit_concrete_key_law,phase_four,denies_families_without_explicit_concrete_key_law,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0341,forge-store-layout-indexes,production_path,workspaces/forge-store/crates/forge-store-layout-indexes/src/keyspace/tests_support.rs,66,pub(crate),admit_phase_four_scope,phase_four,admit_key_domain_scope,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0342,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/btree/tests.rs,2,private,phase_five_btree_invariants_cover_lookup_mutation_integrity_and_recovery,phase_five,btree_invariants_cover_lookup_mutation_integrity_and_recovery,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0343,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/tests.rs,2,private,phase_seven_denies_unsupported_or_incomplete_strategy_claims_before_declaration,phase_seven,denies_unsupported_or_incomplete_strategy_claims_before_declaration,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0344,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/tests.rs,95,private,phase_seven_admission_binds_counter_profiles_and_posture_to_strategy_families,phase_seven,admission_binds_counter_profiles_and_posture_to_strategy_families,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0345,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/tests.rs,257,private,phase_seven_strategy_identity_preserves_family_and_lane_posture,phase_seven,strategy_identity_preserves_family_and_lane_posture,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0346,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/tests.rs,320,private,phase_seventeen_btree_strategy_counter_surface_requires_shape_specific_lookup_truth,phase_seventeen,btree_strategy_counter_surface_requires_shape_specific_lookup_truth,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0347,forge-store-layout-indexes,production_path,workspaces/forge-store/crates/forge-store-layout-indexes/src/strategy/tests_support.rs,28,pub(crate),admit_phase_five_scope,phase_five,admit_strategy_scope,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0348,forge-store-operations,production_path,workspaces/forge-store/crates/forge-store-operations/src/backup/export/backup_export_custody_readiness.rs,29,pub,from_s10_handoff,s10,from_backup_repair_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0349,forge-store-operations,production_path,workspaces/forge-store/crates/forge-store-operations/src/repair/blast_radius/repair_blast_radius_readiness.rs,59,pub,from_s10_handoff,s10,from_backup_repair_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0350,forge-store-operations-vocabulary,production_path,workspaces/forge-store/crates/forge-store-operations-vocabulary/src/backup_export_custody_handoff.rs,23,pub,from_s10_permission,s10,from_backup_repair_permission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0351,forge-store-operations-vocabulary,production_path,workspaces/forge-store/crates/forge-store-operations-vocabulary/src/backup_export_custody_readiness.rs,30,pub,from_s10_handoff,s10,from_backup_repair_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0352,forge-store-physical-backend,test_or_support,workspaces/forge-store/crates/forge-store-physical-backend/src/access_policy/dirty_mmap_lifecycle_tests.rs,240,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0353,forge-store-physical-backend,production_path,workspaces/forge-store/crates/forge-store-physical-backend/src/operation_boundary.rs,33,pub,phase4_registered_seams,phase4,registered_backend_operation_seams,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0354,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/closeout/acceptance_catalog.rs,58,pub,required_s45,s45,required_simulation_harness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
