current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/serde_json_value_cannot_satisfy_admitted_scope.rs,ec6aa950386d34c9168df6b73d2349158877a2801108fbc6e939e6b28e3b0282,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/serde_json_value_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/serde_loaded_physical_metadata_projection_cannot_satisfy_admitted_scope.rs,8ac42d0dfdefdf538fad40259f403c1bac8cd8324eb804b278b9b14614e81894,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/serde_loaded_physical_metadata_projection_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/store_current_authority_cannot_satisfy_admitted_scope.rs,96e48721f7d71e23e4de45f372aad2a6a0c10e668413a4818246e90081e0fee5,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/store_current_authority_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/store_digest_evidence_cannot_satisfy_authenticity_witness.rs,18fa2fbf616bf276d1f52a6c100b35f174690b62e9bee7f6705b1d7907d57e69,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/store_digest_evidence_cannot_satisfy_authenticity_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/tenant_scope_witness_cannot_be_struct_literal.rs,d81550fc094e19699af08c9574e3845cf9d81b139741b1e5874ad4d494bac13e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/tenant_scope_witness_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/terminal_physical_metadata_projection_cannot_satisfy_admitted_scope.rs,65051a2a5e6ce64fb9ace7c946bd3418b6a148be8d110e13569354414a1907b9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/terminal_physical_metadata_projection_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/terminal_projection_text_cannot_satisfy_key_witness.rs,6c92ad63c6942e1c3b8e02cfa1a2274ea29fb99c85f06a82c9783c6ed0908e56,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/terminal_projection_text_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/app_org_id_cannot_satisfy_tenant_scope.rs,f1b6445e17c7fb72fbbe82c52210f149dcd2c0a7a2bdc17047d13a6e625d9af6,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/app_org_id_cannot_satisfy_tenant_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/audit_record_cannot_satisfy_repair_readiness.rs,2715c51661ed125eb8dc93218083eaeb7b30fb8c2361e1f2adcf6ee523b0aeaa,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/audit_record_cannot_satisfy_repair_readiness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/authenticity_result_cannot_satisfy_authenticity_requirement.rs,01e82847d2d06332afac302a66766990380b58289f0cd35dc12b07f1a0e6b0d4,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/authenticity_result_cannot_satisfy_authenticity_requirement.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/custody_posture_cannot_satisfy_tenant_scope.rs,82a35e5da7a99dd813723a9ffa8ff30ed33a34e8eaccd5a6c30bc63c5eaa1863,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/custody_posture_cannot_satisfy_tenant_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/foundational_surface_cannot_satisfy_key_scope.rs,ee2ae88933f55580127cd07c9e5a5cac180b2f5315f4d13bfa174033daf10c77,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/foundational_surface_cannot_satisfy_key_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/iam_role_cannot_satisfy_custody_posture.rs,d20f351e83d4ee8659e4667d0b39a42ebf079d6acf2dfc9d0b0f25cac49bcd05,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/iam_role_cannot_satisfy_custody_posture.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/iam_role_cannot_satisfy_repair_readiness.rs,75488c6cf4e81d939690c4b2c4c12bf36069769610e912b36ae22057cdbb824f,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/iam_role_cannot_satisfy_repair_readiness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/jwt_subject_cannot_satisfy_tenant_scope.rs,ed8dbc80aa0c395762bb75270d214023c50f29b4381992038b7e758e22c78b34,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/jwt_subject_cannot_satisfy_tenant_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/key_version_posture_cannot_satisfy_key_scope.rs,198de2dfb62ef1a8521431b65b3cadc5bb67d148a28df0839b7b46597bf68602,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/key_version_posture_cannot_satisfy_key_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/kms_key_id_cannot_satisfy_key_scope.rs,4e4b1e15a9e2a9b3ea3a1f1f6e90835eba5be5eb105c298c8b54d577606dcfb7,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/kms_key_id_cannot_satisfy_key_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/legacy_posture_cannot_satisfy_custody_posture.rs,c13905dcc73f6781042e441a670897dd8d8a1adfb97ca0e54df59c5451fa143c,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/legacy_posture_cannot_satisfy_custody_posture.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/offline_repair_report_cannot_satisfy_repair_plan_declaration.rs,8947bb21f700e226b260ebeec5a94031e34db5e08c746144714207b24f260f74,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/offline_repair_report_cannot_satisfy_repair_plan_declaration.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/operator_identity_cannot_satisfy_repair_authority.rs,632fd2fa09cfa36e773961dc740554e6a6dfd85e9c4982b933d9bd4835a5950f,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/operator_identity_cannot_satisfy_repair_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
